id,input,oea,oea_detail,pta,pta_detail,tra,tra_detail,sca,sca_detail,ra,ra_detail,overall
S19,There is a door on the left wall. A collapsed bookshelf is on the right side.,100.0%,2/2,100.0%,2/2,100.0%,2/2,50.0%,1/2,0.0%,0/2,70.0%
S20,A victim is lying in the center of the room. A door is on the right wall.,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%
S21,There is a tiny lamp on the right side of the room. A door is on the back wall.,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%
S22,There is a couch against the right wall. A window is on the left wall.,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,0.0%,0/2,80.0%
S23,A wheelchair is in the center of the room. A door is on the front wall.,100.0%,2/2,100.0%,2/2,50.0%,1/2,100.0%,2/2,100.0%,2/2,90.0%
S24,There is a door on the right wall. A stretcher is on the left side of the room.,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%
S25,There is a window on the back wall. A big table is against the left wall.,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%
S26,A door is on the right wall. An obstacle is in the center of the room.,50.0%,1/2,50.0%,1/2,50.0%,1/2,50.0%,1/2,50.0%,1/2,50.0%
S27,There is a window on the back wall. There is debris on the right side of the room.,50.0%,1/2,50.0%,1/2,50.0%,1/2,50.0%,1/2,0.0%,0/2,40.0%
S28,There is a door on the front wall. A large sofa is against the back wall.,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,50.0%,1/2,90.0%
S29,A concrete block is on the left side of the room. A door is on the back wall.,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%
S30,There is a window on the right wall. A person is in the center of the room.,50.0%,1/2,50.0%,1/2,50.0%,1/2,50.0%,1/2,50.0%,1/2,50.0%
S31,There is a small desk on the right side of the room. A window is on the back wall.,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%,2/2,100.0%
S32,A broken wall segment is on the right side. A door is on the left wall.,100.0%,2/2,50.0%,1/2,100.0%,2/2,100.0%,2/2,50.0%,1/2,80.0%
S33,There is a door on the back wall. A huge closet is against the right wall.,100.0%,2/2,100.0%,2/2,100.0%,2/2,50.0%,1/2,100.0%,2/2,90.0%
S34,There is a window on the left wall. A first aid kit is in the center of the room.,100.0%,2/2,100.0%,2/2,50.0%,1/2,100.0%,2/2,100.0%,2/2,90.0%
S35,There is a door on the back wall. A large armchair is on the left side of the room.,50.0%,1/2,50.0%,1/2,50.0%,1/2,50.0%,1/2,50.0%,1/2,50.0%
M16,There is a large bed against the back wall. A nightstand is next to the bed. A door is on the left wall.,100.0%,3/3,100.0%,3/3,100.0%,3/3,66.7%,2/3,100.0%,3/3,93.3%
M17,A sofa is against the right wall. A small table is in front of the sofa. A window is on the back wall.,100.0%,3/3,100.0%,3/3,100.0%,3/3,66.7%,2/3,33.3%,1/3,80.0%
M18,There is a door on the back wall. A stretcher is in the center. A wheelchair is next to the stretcher. A window is on the left wall.,100.0%,4/4,100.0%,4/4,75.0%,3/4,100.0%,4/4,100.0%,4/4,95.0%
M19,There is a window on the left wall. A desk is against the back wall. A chair is in front of the desk. There is rubble on the right side.,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%,4/4,25.0%,1/4,85.0%
M20,A victim is lying in the center of the room. An oxygen tank is next to the victim. A door is on the right wall. A window is on the back wall.,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%
M21,There is a door on the left wall. A large wardrobe is against the right wall. A broken chair is in the center.,100.0%,3/3,100.0%,3/3,100.0%,3/3,66.7%,2/3,100.0%,3/3,93.3%
M22,There is a window on the right wall. A couch is against the back wall. A small table is in front of the couch. A door is on the left wall.,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%,4/4,50.0%,2/4,90.0%
M23,There is a collapsed bookshelf on the left side. A door is on the back wall. An injured person is next to the bookshelf. A first aid kit is in the center.,100.0%,4/4,100.0%,4/4,100.0%,4/4,75.0%,3/4,100.0%,4/4,95.0%
M24,A huge debris pile is in the center of the room. A door is on the right wall. A window is on the back wall. A chair is on the left side.,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%,4/4,25.0%,1/4,85.0%
M25,There is a door on the back wall. A small nightstand is on the right side. A lamp is on the nightstand. A window is on the left wall.,75.0%,3/4,75.0%,3/4,75.0%,3/4,75.0%,3/4,50.0%,2/4,70.0%
M26,A fire extinguisher is on the right side of the room. A door is on the back wall. A window is on the left wall. A table is in the center.,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%,4/4,50.0%,2/4,90.0%
M27,There is a door on the right wall. A wheelchair is in the center. A stretcher is next to the wheelchair. A window is on the front wall.,50.0%,2/4,50.0%,2/4,50.0%,2/4,50.0%,2/4,50.0%,2/4,50.0%
M28,A large table is against the back wall. A chair is in front of the table. A door is on the left wall. There is debris on the right side.,75.0%,3/4,75.0%,3/4,75.0%,3/4,75.0%,3/4,75.0%,3/4,75.0%
M29,There is a window on the back wall. A wardrobe is against the left wall. A bed is against the right wall. A door is on the front wall.,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%
M30,There is a tiny fire extinguisher on the left side. A big obstacle is in the center. A door is on the back wall.,100.0%,3/3,100.0%,3/3,100.0%,3/3,66.7%,2/3,100.0%,3/3,93.3%
C01,There is a door on the back wall. A window is on the left wall. A large bed is against the right wall. A nightstand is next to the bed. There is rubble in the center.,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%
C02,An injured person is lying in the center. A stretcher is next to the injured person. A first aid kit is next to the stretcher. A door is on the back wall. A window is on the right wall.,80.0%,4/5,80.0%,4/5,80.0%,4/5,80.0%,4/5,80.0%,4/5,80.0%
C03,There is a huge sofa against the back wall. A small table is in front of the sofa. A chair is next to the table. A door is on the right wall. A window is on the left wall.,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%
C04,There is a door on the back wall. A window is on the right wall. A collapsed wardrobe is on the left side. There is rubble next to the wardrobe. A victim is in the center.,100.0%,5/5,100.0%,5/5,100.0%,5/5,80.0%,4/5,100.0%,5/5,96.0%
C05,A large desk is against the back wall. A chair is in front of the desk. A bookshelf is against the left wall. A door is on the right wall. A window is on the front wall.,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%
C06,There is debris in the center of the room. A door is on the back wall. A window is on the left wall. A broken chair is on the right side. A fire extinguisher is on the right side.,80.0%,4/5,80.0%,4/5,80.0%,4/5,80.0%,4/5,40.0%,2/5,72.0%
C07,There is a door on the left wall. A window is on the back wall. A large bed is against the right wall. A nightstand is next to the bed. A small lamp is on the nightstand.,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%
C08,There is a victim in the center of the room. An oxygen tank is next to the victim. A wheelchair is on the right side. A stretcher is on the left side. A door is on the back wall.,80.0%,4/5,80.0%,4/5,60.0%,3/5,80.0%,4/5,20.0%,1/5,64.0%
C09,A couch is against the back wall. An armchair is on the right side. A small table is in the center. A door is on the left wall. There is debris on the right side.,80.0%,4/5,80.0%,4/5,60.0%,3/5,80.0%,4/5,60.0%,3/5,72.0%
C10,There is a huge concrete block in the center. A door is on the back wall. A window is on the right wall. An injured person is next to the concrete. A first aid kit is next to the injured person.,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%
C11,There is a door on the back wall. A window is on the left wall. A broken wardrobe is against the right wall. A collapsed table is in the center. There is rubble next to the table.,100.0%,5/5,100.0%,5/5,100.0%,5/5,80.0%,4/5,100.0%,5/5,96.0%
C12,A large bed is against the back wall. A nightstand is next to the bed. A tiny lamp is on the nightstand. A door is on the left wall. A window is on the right wall.,100.0%,5/5,100.0%,5/5,100.0%,5/5,80.0%,4/5,60.0%,3/5,88.0%
C13,There is a fire extinguisher on the left side. A door is on the back wall. A window is on the right wall. A big obstacle is in the center. A stretcher is on the right side.,40.0%,2/5,40.0%,2/5,40.0%,2/5,40.0%,2/5,20.0%,1/5,36.0%
C14,There is a desk against the left wall. A chair is in front of the desk. A bookshelf is against the back wall. A window is on the right wall. A door is on the front wall. There is debris in the center.,66.7%,4/6,66.7%,4/6,66.7%,4/6,66.7%,4/6,50.0%,3/6,63.4%
C15,An injured person is on the right side of the room. A stretcher is next to the injured person. A door is on the back wall. A window is on the left wall. A first aid kit is in the center.,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%
C16,There is a window on the right wall. A window is on the left wall. A door is on the back wall. A large sofa is against the front wall. A table is in the center.,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%,5/5,80.0%,4/5,96.0%
C17,There is a large wardrobe against the left wall. A small desk is against the right wall. A chair is in front of the desk. A door is on the back wall.,100.0%,4/4,100.0%,4/4,100.0%,4/4,100.0%,4/4,25.0%,1/4,85.0%
C18,There is rubble on the left side. There is debris on the right side. A door is on the back wall. An injured person is in the center. A first aid kit is next to the injured person.,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%
C19,A bed is against the back wall. A nightstand is next to the bed. A door is on the left wall. A broken chair is in the center. A window is on the right wall.,80.0%,4/5,80.0%,4/5,80.0%,4/5,60.0%,3/5,20.0%,1/5,64.0%
C20,There is a stretcher in the center. An oxygen tank is next to the stretcher. A wheelchair is on the left side. A door is on the back wall. A window is on the front wall.,100.0%,5/5,100.0%,5/5,80.0%,4/5,100.0%,5/5,80.0%,4/5,92.0%
C21,There is a window on the back wall. A window is on the right wall. A door is on the left wall. There is huge rubble in the center. A victim is next to the rubble.,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%
C22,A couch is against the right wall. A small table is in front of the couch. A chair is next to the table. A door is on the back wall. A window is on the left wall.,100.0%,5/5,100.0%,5/5,100.0%,5/5,80.0%,4/5,60.0%,3/5,88.0%
C23,There is a door on the back wall. A door is on the right wall. A large sofa is against the left wall. A table is in the center. A chair is in front of the table.,60.0%,3/5,80.0%,4/5,80.0%,4/5,60.0%,3/5,20.0%,1/5,60.0%
C24,A broken wall is on the left side of the room. There is rubble next to the broken wall. A door is on the back wall. A window is on the right wall. An obstacle is in the center.,100.0%,5/5,80.0%,4/5,100.0%,5/5,100.0%,5/5,80.0%,4/5,92.0%
C25,There is a fire extinguisher on the right side. A wheelchair is in the center. An injured person is next to the wheelchair. A first aid kit is next to the injured person. A door is on the back wall. A window is on the left wall.,100.0%,6/6,100.0%,6/6,83.3%,5/6,100.0%,6/6,50.0%,3/6,86.7%
C26,There is a large table in the center of the room. A chair is in front of the table. A bookshelf is against the back wall. A door is on the left wall. A window is on the right wall.,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%,5/5,100.0%
C27,A small wardrobe is against the left wall. A bed is against the back wall. A nightstand is next to the bed. A door is on the right wall. There is debris in the center.,80.0%,4/5,80.0%,4/5,80.0%,4/5,60.0%,3/5,80.0%,4/5,76.0%
C28,There is a huge obstacle in the center. A victim is next to the obstacle. A door is on the back wall. A window is on the left wall. A first aid kit is on the right side.,100.0%,5/5,100.0%,5/5,80.0%,4/5,100.0%,5/5,80.0%,4/5,92.0%
C29,There is a door on the back wall. A large closet is against the left wall. A small desk is against the right wall. A chair is in front of the desk. A window is on the front wall.,60.0%,3/5,60.0%,3/5,60.0%,3/5,60.0%,3/5,20.0%,1/5,52.0%
C30,There is rubble in the center of the room. A broken wall is on the left side. A door is on the back wall. A window is on the right wall. A fire extinguisher is on the left side. An injured person is next to the rubble.,50.0%,3/6,50.0%,3/6,50.0%,3/6,50.0%,3/6,16.7%,1/6,43.3%
C31,There is a small sofa against the back wall. A tiny table is in front of the sofa. A door is on the left wall. A window is on the right wall. There is debris on the left side.,80.0%,4/5,80.0%,4/5,80.0%,4/5,80.0%,4/5,80.0%,4/5,80.0%
C32,There is a door on the back wall. A large bookshelf is against the left wall. An armchair is on the right side. A window is on the front wall. A small lamp is on the right side.,100.0%,5/5,100.0%,5/5,80.0%,4/5,80.0%,4/5,60.0%,3/5,84.0%
C33,A wheelchair is on the left side. An oxygen tank is next to the wheelchair. A stretcher is in the center. A door is on the back wall. A window is on the right wall.,100.0%,5/5,100.0%,5/5,80.0%,4/5,100.0%,5/5,40.0%,2/5,84.0%
C34,There is a huge bed against the back wall. A nightstand is next to the bed. A small lamp is on the nightstand. A wardrobe is against the left wall. A door is on the right wall.,80.0%,4/5,80.0%,4/5,80.0%,4/5,60.0%,3/5,40.0%,2/5,68.0%
C35,There is a collapsed table in the center. A chair is in front of the table. A door is on the back wall. A window is on the left wall. There is rubble next to the table. A fire extinguisher is on the right side.,100.0%,6/6,100.0%,6/6,100.0%,6/6,83.3%,5/6,66.7%,4/6,90.0%
